staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0005,2025-11-23,Emergency,Day,1,0.5,8
S0047,2025-11-23,Emergency,Day,1,0.5,8
S0069,2025-11-23,Emergency,Day,1,0.5,8
S0206,2025-11-23,Emergency,Day,1,0.852,8
S0215,2025-11-23,Emergency,Day,1,0.5,8
S0099,2025-11-23,Emergency,Night,1,0.5,8
S0104,2025-11-23,Emergency,Night,1,0.5,8
S0110,2025-11-23,Emergency,Night,1,0.5,8
S0004,2025-11-23,ICU,Day,1,0.5,8
S0006,2025-11-23,ICU,Day,1,0.5,8
S0116,2025-11-23,ICU,Day,1,0.5,8
S0130,2025-11-23,ICU,Day,1,0.5,8
S0252,2025-11-23,ICU,Day,1,0.5,8
S0001,2025-11-23,ICU,Evening,1,0.5,8
S0105,2025-11-23,ICU,Evening,1,0.5,8
S0201,2025-11-23,ICU,Evening,1,0.5,8
S0257,2025-11-23,ICU,Evening,1,0.5,8
S0029,2025-11-23,ICU,Night,1,0.5,8
S0046,2025-11-23,ICU,Night,1,0.5,8
S0238,2025-11-23,ICU,Night,1,0.5,8
S0082,2025-11-23,MedSurg,Night,1,0.802,8
S0154,2025-11-23,MedSurg,Night,1,0.5,8
S0211,2025-11-23,MedSurg,Night,1,0.5,8
S0012,2025-11-23,Pediatrics,Evening,1,0.5,8
S0101,2025-11-23,Pediatrics,Evening,1,0.5,8
S0200,2025-11-23,Pediatrics,Evening,1,0.5,8
S0225,2025-11-23,Pediatrics,Evening,1,0.5,8
S0243,2025-11-23,Pediatrics,Evening,1,0.5,8
S0128,2025-11-23,Pediatrics,Night,1,0.5,8
S0131,2025-11-23,Pediatrics,Night,1,0.5,8
S0143,2025-11-23,Pediatrics,Night,1,0.5,8
S0149,2025-11-23,Pediatrics,Night,1,0.5,8
S0205,2025-11-23,Pediatrics,Night,1,0.5,8
S0256,2025-11-23,Pediatrics,Night,1,0.5,8
S0259,2025-11-23,Pediatrics,Night,1,0.5,8
S0009,2025-11-23,Surgery,Day,1,0.5,8
S0148,2025-11-23,Surgery,Day,1,0.5,8
S0207,2025-11-23,Surgery,Day,1,0.5,8
S0224,2025-11-23,Surgery,Day,1,0.5,8
S0032,2025-11-23,Surgery,Evening,1,0.5,8
S0033,2025-11-23,Surgery,Evening,1,0.5,8
S0041,2025-11-23,Surgery,Evening,1,0.5,8
S0214,2025-11-23,Surgery,Evening,1,0.5,8
S0234,2025-11-23,Surgery,Night,1,0.5,8
S0034,2025-11-24,Emergency,Day,1,0.5,8
S0068,2025-11-24,Emergency,Day,1,0.5,8
S0095,2025-11-24,Emergency,Day,1,0.5,8
S0194,2025-11-24,Emergency,Day,1,0.5,8
S0196,2025-11-24,Emergency,Day,1,0.5,8
S0092,2025-11-24,Emergency,Evening,1,0.5,8
S0045,2025-11-24,Emergency,Night,1,0.5,8
S0106,2025-11-24,Emergency,Night,1,0.5,8
S0228,2025-11-24,Emergency,Night,1,0.5,8
S0017,2025-11-24,ICU,Day,1,0.5,8
S0175,2025-11-24,ICU,Day,1,0.5,8
S0182,2025-11-24,ICU,Day,1,0.5,8
S0232,2025-11-24,ICU,Day,1,0.5,8
S0261,2025-11-24,ICU,Day,1,0.5,8
S0018,2025-11-24,ICU,Evening,1,0.5,8
S0021,2025-11-24,ICU,Evening,1,0.5,8
S0047,2025-11-24,ICU,Evening,1,0.5,8
S0118,2025-11-24,ICU,Evening,1,0.5,8
S0263,2025-11-24,ICU,Evening,1,0.5,8
S0153,2025-11-24,ICU,Night,1,0.5,8
S0108,2025-11-24,MedSurg,Evening,1,0.5,8
S0187,2025-11-24,MedSurg,Evening,1,0.5,8
S0164,2025-11-24,Pediatrics,Day,1,0.5,8
S0028,2025-11-24,Pediatrics,Evening,1,0.5,8
S0044,2025-11-24,Pediatrics,Night,1,0.5,8
S0058,2025-11-24,Pediatrics,Night,1,0.5,8
S0116,2025-11-24,Pediatrics,Night,1,0.5,8
S0129,2025-11-24,Pediatrics,Night,1,0.5,8
S0141,2025-11-24,Pediatrics,Night,1,0.5,8
S0144,2025-11-24,Pediatrics,Night,1,0.5,8
S0171,2025-11-24,Pediatrics,Night,1,0.5,8
S0024,2025-11-24,Surgery,Evening,1,0.5,8
S0029,2025-11-24,Surgery,Evening,1,0.5,8
S0094,2025-11-24,Surgery,Evening,1,0.5,8
S0105,2025-11-24,Surgery,Evening,1,0.5,8
S0190,2025-11-24,Surgery,Evening,1,0.5,8
S0200,2025-11-24,Surgery,Evening,1,0.5,8
S0254,2025-11-24,Surgery,Evening,1,0.706,8
S0148,2025-11-24,Surgery,Night,1,0.5,8
S0178,2025-11-24,Surgery,Night,1,0.5,8
S0059,2025-11-25,Emergency,Day,1,0.5,8
S0196,2025-11-25,Emergency,Day,1,0.5,8
S0068,2025-11-25,Emergency,Evening,1,0.5,8
S0176,2025-11-25,Emergency,Evening,1,0.5,8
S0222,2025-11-25,Emergency,Evening,1,0.5,8
S0255,2025-11-25,Emergency,Evening,1,0.5,8
S0062,2025-11-25,Emergency,Night,1,0.5,8
S0090,2025-11-25,Emergency,Night,1,0.669,8
S0192,2025-11-25,Emergency,Night,1,0.5,8
S0223,2025-11-25,Emergency,Night,1,0.5,8
S0002,2025-11-25,ICU,Day,1,0.5,8
S0038,2025-11-25,ICU,Day,1,0.801,8
S0070,2025-11-25,ICU,Day,1,0.5,8
S0100,2025-11-25,ICU,Day,1,0.5,8
S0130,2025-11-25,ICU,Day,1,0.5,8
S0201,2025-11-25,ICU,Day,1,0.5,8
S0111,2025-11-25,ICU,Evening,1,0.76,8
S0231,2025-11-25,ICU,Evening,1,0.5,8
S0261,2025-11-25,ICU,Evening,1,0.5,8
S0146,2025-11-25,ICU,Night,1,0.5,8
S0153,2025-11-25,ICU,Night,1,0.5,8
S0246,2025-11-25,ICU,Night,1,0.5,8
S0081,2025-11-25,MedSurg,Day,1,0.926,8
S0250,2025-11-25,MedSurg,Evening,1,0.5,8
S0080,2025-11-25,MedSurg,Night,1,0.5,8
S0110,2025-11-25,MedSurg,Night,1,0.5,8
S0052,2025-11-25,Pediatrics,Day,1,0.5,8
S0119,2025-11-25,Pediatrics,Day,1,0.5,8
S0006,2025-11-25,Pediatrics,Evening,1,0.5,8
S0132,2025-11-25,Pediatrics,Evening,1,0.5,8
S0232,2025-11-25,Pediatrics,Evening,1,0.5,8
S0007,2025-11-25,Pediatrics,Night,1,0.922,8
S0084,2025-11-25,Pediatrics,Night,1,0.5,8
S0249,2025-11-25,Pediatrics,Night,1,0.5,8
S0049,2025-11-25,Surgery,Day,1,0.561,8
S0094,2025-11-25,Surgery,Day,1,0.5,8
S0180,2025-11-25,Surgery,Day,1,0.5,8
S0211,2025-11-25,Surgery,Day,1,0.5,8
S0213,2025-11-25,Surgery,Day,1,0.5,8
S0254,2025-11-25,Surgery,Day,1,0.5,8
S0064,2025-11-25,Surgery,Evening,1,0.5,8
S0089,2025-11-25,Surgery,Evening,1,0.5,8
S0102,2025-11-25,Surgery,Evening,1,0.5,8
S0147,2025-11-25,Surgery,Evening,1,0.5,8
S0236,2025-11-25,Surgery,Evening,1,0.5,8
S0046,2025-11-25,Surgery,Night,1,0.5,8
S0152,2025-11-25,Surgery,Night,1,0.5,8
S0258,2025-11-25,Surgery,Night,1,0.5,8
S0038,2025-11-26,Emergency,Day,1,0.517,8
S0097,2025-11-26,Emergency,Day,1,0.5,8
S0078,2025-11-26,Emergency,Evening,1,0.5,8
S0116,2025-11-26,Emergency,Evening,1,0.5,8
S0158,2025-11-26,Emergency,Evening,1,0.5,8
S0190,2025-11-26,Emergency,Evening,1,0.5,8
S0030,2025-11-26,Emergency,Night,1,0.5,8
S0045,2025-11-26,Emergency,Night,1,0.5,8
S0048,2025-11-26,Emergency,Night,1,0.5,8
S0082,2025-11-26,Emergency,Night,1,0.5,8
S0112,2025-11-26,Emergency,Night,1,0.5,8
S0171,2025-11-26,Emergency,Night,1,0.5,8
S0214,2025-11-26,Emergency,Night,1,0.5,8
S0004,2025-11-26,ICU,Day,1,0.5,8
S0049,2025-11-26,ICU,Day,1,0.5,8
S0217,2025-11-26,ICU,Day,1,0.5,8
S0238,2025-11-26,ICU,Day,1,0.5,8
S0001,2025-11-26,ICU,Evening,1,0.5,8
S0007,2025-11-26,ICU,Evening,1,0.5,8
S0029,2025-11-26,ICU,Evening,1,0.5,8
S0062,2025-11-26,ICU,Evening,1,0.5,8
S0164,2025-11-26,ICU,Evening,1,0.5,8
S0199,2025-11-26,ICU,Evening,1,0.906,8
S0215,2025-11-26,ICU,Evening,1,0.5,8
S0231,2025-11-26,ICU,Evening,1,0.5,8
S0248,2025-11-26,ICU,Evening,1,0.5,8
S0080,2025-11-26,ICU,Night,1,0.5,8
S0146,2025-11-26,ICU,Night,1,0.5,8
S0025,2025-11-26,MedSurg,Day,1,0.841,8
S0081,2025-11-26,MedSurg,Day,1,0.5,8
S0090,2025-11-26,MedSurg,Evening,1,0.5,8
S0194,2025-11-26,MedSurg,Evening,1,0.5,8
S0193,2025-11-26,MedSurg,Night,1,0.5,8
S0210,2025-11-26,MedSurg,Night,1,0.5,8
S0129,2025-11-26,Pediatrics,Day,1,0.5,8
S0165,2025-11-26,Pediatrics,Day,1,0.5,8
S0186,2025-11-26,Pediatrics,Day,1,0.5,8
S0225,2025-11-26,Pediatrics,Day,1,0.5,8
S0016,2025-11-26,Pediatrics,Night,1,0.5,8
S0028,2025-11-26,Pediatrics,Night,1,0.5,8
S0011,2025-11-26,Surgery,Day,1,0.5,8
S0020,2025-11-26,Surgery,Day,1,0.755,8
S0041,2025-11-26,Surgery,Day,1,0.5,8
S0189,2025-11-26,Surgery,Day,1,0.5,8
S0205,2025-11-26,Surgery,Day,1,0.5,8
S0035,2025-11-26,Surgery,Evening,1,0.5,8
S0100,2025-11-26,Surgery,Evening,1,0.5,8
S0207,2025-11-26,Surgery,Evening,1,0.5,8
S0242,2025-11-26,Surgery,Evening,1,0.5,8
S0099,2025-11-26,Surgery,Night,1,0.5,8
S0121,2025-11-26,Surgery,Night,1,0.5,8
S0224,2025-11-26,Surgery,Night,1,0.5,8
S0047,2025-11-27,Emergency,Evening,1,0.5,8
S0136,2025-11-27,Emergency,Evening,1,0.5,8
S0103,2025-11-27,Emergency,Night,1,0.5,8
S0137,2025-11-27,Emergency,Night,1,0.5,8
S0163,2025-11-27,Emergency,Night,1,0.5,8
S0171,2025-11-27,Emergency,Night,1,0.5,8
S0029,2025-11-27,ICU,Day,1,0.5,8
S0128,2025-11-27,ICU,Day,1,0.5,8
S0261,2025-11-27,ICU,Day,1,0.5,8
S0004,2025-11-27,ICU,Evening,1,0.5,8
S0096,2025-11-27,ICU,Evening,1,0.5,8
S0107,2025-11-27,ICU,Evening,1,0.5,8
S0148,2025-11-27,ICU,Evening,1,0.5,8
S0215,2025-11-27,ICU,Evening,1,0.5,8
S0231,2025-11-27,ICU,Evening,1,0.5,8
S0080,2025-11-27,ICU,Night,1,0.5,8
S0130,2025-11-27,ICU,Night,1,0.5,8
S0153,2025-11-27,ICU,Night,1,0.5,8
S0062,2025-11-27,MedSurg,Day,1,0.5,8
S0169,2025-11-27,MedSurg,Day,1,0.5,8
S0197,2025-11-27,MedSurg,Day,1,0.842,8
S0257,2025-11-27,MedSurg,Day,1,0.5,8
S0098,2025-11-27,MedSurg,Evening,1,0.8,8
S0100,2025-11-27,MedSurg,Evening,1,0.5,8
S0220,2025-11-27,MedSurg,Evening,1,0.5,8
S0012,2025-11-27,Pediatrics,Day,1,0.5,8
S0174,2025-11-27,Pediatrics,Day,1,0.5,8
S0183,2025-11-27,Pediatrics,Day,1,0.5,8
S0260,2025-11-27,Pediatrics,Day,1,0.5,8
S0006,2025-11-27,Pediatrics,Evening,1,0.5,8
S0008,2025-11-27,Pediatrics,Evening,1,0.5,8
S0172,2025-11-27,Pediatrics,Evening,1,0.5,8
S0095,2025-11-27,Pediatrics,Night,1,0.5,8
S0121,2025-11-27,Pediatrics,Night,1,0.5,8
S0159,2025-11-27,Pediatrics,Night,1,0.5,8
S0253,2025-11-27,Pediatrics,Night,1,0.5,8
S0035,2025-11-27,Surgery,Day,1,0.5,8
S0049,2025-11-27,Surgery,Day,1,0.607,8
S0094,2025-11-27,Surgery,Day,1,0.5,8
S0162,2025-11-27,Surgery,Day,1,0.5,8
S0181,2025-11-27,Surgery,Day,1,0.5,8
S0194,2025-11-27,Surgery,Day,1,0.5,8
S0199,2025-11-27,Surgery,Day,1,0.5,8
S0102,2025-11-27,Surgery,Evening,1,0.5,8
S0177,2025-11-27,Surgery,Evening,1,0.5,8
S0207,2025-11-27,Surgery,Evening,1,0.5,8
S0081,2025-11-27,Surgery,Night,1,0.5,8
S0084,2025-11-27,Surgery,Night,1,0.5,8
S0234,2025-11-27,Surgery,Night,1,0.5,8
S0107,2025-11-28,Emergency,Day,1,0.5,8
S0115,2025-11-28,Emergency,Day,1,0.5,8
S0040,2025-11-28,Emergency,Evening,1,0.5,8
S0019,2025-11-28,Emergency,Night,1,0.5,8
S0245,2025-11-28,Emergency,Night,1,0.5,8
S0247,2025-11-28,Emergency,Night,1,0.5,8
S0038,2025-11-28,ICU,Day,1,0.5,8
S0101,2025-11-28,ICU,Day,1,0.812,8
S0142,2025-11-28,ICU,Day,1,0.9,8
S0164,2025-11-28,ICU,Day,1,0.5,8
S0257,2025-11-28,ICU,Day,1,0.5,8
S0085,2025-11-28,ICU,Evening,1,0.5,8
S0105,2025-11-28,ICU,Evening,1,0.5,8
S0004,2025-11-28,ICU,Night,1,0.5,8
S0007,2025-11-28,ICU,Night,1,0.5,8
S0049,2025-11-28,ICU,Night,1,0.5,8
S0052,2025-11-28,ICU,Night,1,0.5,8
S0082,2025-11-28,ICU,Night,1,0.5,8
S0215,2025-11-28,ICU,Night,1,0.5,8
S0219,2025-11-28,ICU,Night,1,0.5,8
S0250,2025-11-28,ICU,Night,1,0.842,8
S0251,2025-11-28,ICU,Night,1,0.5,8
S0155,2025-11-28,MedSurg,Day,1,0.5,8
S0198,2025-11-28,MedSurg,Day,1,0.5,8
S0244,2025-11-28,MedSurg,Day,1,0.5,8
S0061,2025-11-28,MedSurg,Evening,1,0.5,8
S0180,2025-11-28,MedSurg,Evening,1,0.5,8
S0011,2025-11-28,MedSurg,Night,1,0.5,8
S0059,2025-11-28,MedSurg,Night,1,0.5,8
S0202,2025-11-28,MedSurg,Night,1,0.5,8
S0050,2025-11-28,Pediatrics,Day,1,0.5,8
S0074,2025-11-28,Pediatrics,Day,1,0.5,8
S0225,2025-11-28,Pediatrics,Day,1,0.5,8
S0008,2025-11-28,Pediatrics,Evening,1,0.5,8
S0035,2025-11-28,Pediatrics,Evening,1,0.5,8
S0044,2025-11-28,Pediatrics,Evening,1,0.5,8
S0125,2025-11-28,Pediatrics,Evening,1,0.846,8
S0152,2025-11-28,Pediatrics,Evening,1,0.5,8
S0217,2025-11-28,Pediatrics,Evening,1,0.5,8
S0228,2025-11-28,Pediatrics,Evening,1,0.5,8
S0261,2025-11-28,Pediatrics,Evening,1,0.5,8
S0029,2025-11-28,Pediatrics,Night,1,0.5,8
S0162,2025-11-28,Pediatrics,Night,1,0.5,8
S0253,2025-11-28,Pediatrics,Night,1,0.5,8
S0100,2025-11-28,Surgery,Day,1,0.5,8
S0192,2025-11-28,Surgery,Day,1,0.5,8
S0094,2025-11-28,Surgery,Evening,1,0.5,8
S0135,2025-11-28,Surgery,Evening,1,0.5,8
S0148,2025-11-28,Surgery,Evening,1,0.5,8
S0174,2025-11-28,Surgery,Evening,1,0.5,8
S0235,2025-11-28,Surgery,Evening,1,0.5,8
S0102,2025-11-28,Surgery,Night,1,0.5,8
S0116,2025-11-28,Surgery,Night,1,0.747,8
S0084,2025-11-29,Emergency,Day,1,0.5,8
S0212,2025-11-29,Emergency,Day,1,0.5,8
S0090,2025-11-29,Emergency,Night,1,0.5,8
S0104,2025-11-29,Emergency,Night,1,0.5,8
S0110,2025-11-29,Emergency,Night,1,0.5,8
S0126,2025-11-29,Emergency,Night,1,0.5,8
S0152,2025-11-29,Emergency,Night,1,0.5,8
S0163,2025-11-29,Emergency,Night,1,0.5,8
S0235,2025-11-29,Emergency,Night,1,0.5,8
S0238,2025-11-29,Emergency,Night,1,0.5,8
S0241,2025-11-29,Emergency,Night,1,0.5,8
S0252,2025-11-29,Emergency,Night,1,0.5,8
S0043,2025-11-29,ICU,Day,1,0.5,8
S0146,2025-11-29,ICU,Day,1,0.5,8
S0153,2025-11-29,ICU,Day,1,0.5,8
S0262,2025-11-29,ICU,Day,1,0.5,8
S0034,2025-11-29,ICU,Evening,1,0.5,8
S0080,2025-11-29,ICU,Evening,1,0.5,8
S0081,2025-11-29,ICU,Evening,1,0.466,8
S0128,2025-11-29,ICU,Evening,1,0.5,8
S0209,2025-11-29,ICU,Evening,1,0.5,8
S0011,2025-11-29,ICU,Night,1,0.5,8
S0171,2025-11-29,ICU,Night,1,0.5,8
S0003,2025-11-29,MedSurg,Evening,1,0.5,8
S0022,2025-11-29,MedSurg,Evening,1,0.5,8
S0193,2025-11-29,MedSurg,Evening,1,0.5,8
S0124,2025-11-29,MedSurg,Night,1,0.5,8
S0199,2025-11-29,MedSurg,Night,1,0.5,8
S0125,2025-11-29,Pediatrics,Day,1,0.5,8
S0142,2025-11-29,Pediatrics,Day,1,0.896,8
S0151,2025-11-29,Pediatrics,Day,1,0.5,8
S0187,2025-11-29,Pediatrics,Day,1,0.5,8
S0249,2025-11-29,Pediatrics,Day,1,0.5,8
S0007,2025-11-29,Pediatrics,Evening,1,0.5,8
S0116,2025-11-29,Pediatrics,Evening,1,0.5,8
S0132,2025-11-29,Pediatrics,Evening,1,0.364,8
S0164,2025-11-29,Pediatrics,Evening,1,0.5,8
S0257,2025-11-29,Pediatrics,Evening,1,0.5,8
S0072,2025-11-29,Pediatrics,Night,1,0.5,8
S0089,2025-11-29,Pediatrics,Night,1,0.5,8
S0144,2025-11-29,Surgery,Day,1,0.5,8
S0147,2025-11-29,Surgery,Day,1,0.5,8
S0165,2025-11-29,Surgery,Day,1,0.5,8
S0186,2025-11-29,Surgery,Day,1,0.5,8
S0221,2025-11-29,Surgery,Day,1,0.5,8
S0254,2025-11-29,Surgery,Day,1,0.5,8
S0129,2025-11-29,Surgery,Evening,1,0.5,8
S0205,2025-11-29,Surgery,Evening,1,0.905,8
S0242,2025-11-29,Surgery,Evening,1,0.5,8
S0041,2025-11-29,Surgery,Night,1,0.5,8
S0095,2025-11-29,Surgery,Night,1,0.5,8
S0035,2025-11-30,Emergency,Day,1,0.5,8
S0053,2025-11-30,Emergency,Day,1,0.5,8
S0195,2025-11-30,Emergency,Day,1,0.5,8
S0027,2025-11-30,Emergency,Evening,1,0.5,8
S0104,2025-11-30,Emergency,Evening,1,0.5,8
S0169,2025-11-30,Emergency,Evening,1,0.665,8
S0192,2025-11-30,Emergency,Evening,1,0.5,8
S0069,2025-11-30,Emergency,Night,1,0.5,8
S0108,2025-11-30,Emergency,Night,1,0.5,8
S0116,2025-11-30,Emergency,Night,1,0.5,8
S0205,2025-11-30,Emergency,Night,1,0.5,8
S0080,2025-11-30,ICU,Day,1,0.5,8
S0130,2025-11-30,ICU,Day,1,0.5,8
S0231,2025-11-30,ICU,Day,1,0.5,8
S0004,2025-11-30,ICU,Evening,1,0.5,8
S0023,2025-11-30,ICU,Evening,1,0.5,8
S0147,2025-11-30,ICU,Evening,1,0.5,8
S0165,2025-11-30,ICU,Evening,1,0.5,8
S0238,2025-11-30,ICU,Evening,1,0.5,8
S0029,2025-11-30,ICU,Night,1,0.5,8
S0049,2025-11-30,ICU,Night,1,0.5,8
S0082,2025-11-30,ICU,Night,1,0.5,8
S0095,2025-11-30,ICU,Night,1,0.5,8
S0124,2025-11-30,ICU,Night,1,0.5,8
S0132,2025-11-30,ICU,Night,1,0.5,8
S0173,2025-11-30,ICU,Night,1,0.5,8
S0252,2025-11-30,ICU,Night,1,0.5,8
S0257,2025-11-30,ICU,Night,1,0.5,8
S0024,2025-11-30,MedSurg,Evening,1,0.5,8
S0038,2025-11-30,MedSurg,Evening,1,0.5,8
S0143,2025-11-30,MedSurg,Evening,1,0.5,8
S0241,2025-11-30,MedSurg,Night,1,0.5,8
S0007,2025-11-30,Pediatrics,Day,1,0.65,8
S0045,2025-11-30,Pediatrics,Day,1,0.5,8
S0183,2025-11-30,Pediatrics,Day,1,0.5,8
S0203,2025-11-30,Pediatrics,Day,1,0.5,8
S0008,2025-11-30,Pediatrics,Evening,1,0.5,8
S0062,2025-11-30,Pediatrics,Evening,1,0.5,8
S0093,2025-11-30,Pediatrics,Evening,1,0.5,8
S0209,2025-11-30,Pediatrics,Evening,1,0.5,8
S0142,2025-11-30,Pediatrics,Night,1,0.5,8
S0156,2025-11-30,Pediatrics,Night,1,0.5,8
S0249,2025-11-30,Pediatrics,Night,1,0.5,8
S0040,2025-11-30,Surgery,Day,1,0.5,8
S0058,2025-11-30,Surgery,Day,1,0.5,8
S0100,2025-11-30,Surgery,Day,1,0.5,8
S0121,2025-11-30,Surgery,Day,1,0.5,8
S0164,2025-11-30,Surgery,Day,1,0.699,8
S0224,2025-11-30,Surgery,Day,1,0.5,8
S0022,2025-11-30,Surgery,Evening,1,0.5,8
S0122,2025-11-30,Surgery,Evening,1,0.5,8
S0150,2025-11-30,Surgery,Evening,1,0.5,8
S0155,2025-11-30,Surgery,Evening,1,0.5,8
S0172,2025-11-30,Surgery,Evening,1,0.5,8
S0177,2025-11-30,Surgery,Evening,1,0.5,8
S0200,2025-11-30,Surgery,Evening,1,0.5,8
S0207,2025-11-30,Surgery,Evening,1,0.5,8
S0078,2025-11-30,Surgery,Night,1,0.5,8
S0248,2025-11-30,Surgery,Night,1,0.5,8
S0027,2025-12-01,Emergency,Day,1,0.5,8
S0035,2025-12-01,Emergency,Day,1,0.5,8
S0084,2025-12-01,Emergency,Day,1,0.5,8
S0110,2025-12-01,Emergency,Day,1,0.5,8
S0121,2025-12-01,Emergency,Day,1,0.5,8
S0143,2025-12-01,Emergency,Day,1,0.5,8
S0150,2025-12-01,Emergency,Day,1,0.5,8
S0162,2025-12-01,Emergency,Day,1,0.5,8
S0165,2025-12-01,Emergency,Day,1,0.5,8
S0176,2025-12-01,Emergency,Day,1,0.5,8
S0177,2025-12-01,Emergency,Day,1,0.5,8
S0185,2025-12-01,Emergency,Day,1,0.5,8
S0194,2025-12-01,Emergency,Day,1,0.5,8
S0261,2025-12-01,Emergency,Day,1,0.5,8
S0264,2025-12-01,Emergency,Day,1,0.5,8
S0265,2025-12-01,Emergency,Day,1,0.5,8
S0033,2025-12-01,Emergency,Evening,1,0.5,8
S0045,2025-12-01,Emergency,Evening,1,0.5,8
S0068,2025-12-01,Emergency,Evening,1,0.5,8
S0091,2025-12-01,Emergency,Evening,1,0.5,8
S0192,2025-12-01,Emergency,Evening,1,0.5,8
S0230,2025-12-01,Emergency,Evening,1,0.5,8
S0245,2025-12-01,Emergency,Evening,1,0.5,8
S0014,2025-12-01,Emergency,Night,1,0.5,8
S0107,2025-12-01,Emergency,Night,1,0.5,8
S0138,2025-12-01,Emergency,Night,1,0.5,8
S0142,2025-12-01,Emergency,Night,1,0.5,8
S0196,2025-12-01,Emergency,Night,1,0.5,8
S0005,2025-12-01,ICU,Day,1,0.5,8
S0009,2025-12-01,ICU,Day,1,0.5,8
S0018,2025-12-01,ICU,Day,1,0.5,8
S0115,2025-12-01,ICU,Day,1,0.5,8
S0200,2025-12-01,ICU,Day,1,0.5,8
S0231,2025-12-01,ICU,Day,1,0.889,8
S0046,2025-12-01,ICU,Evening,1,0.5,8
S0052,2025-12-01,ICU,Evening,1,0.5,8
S0111,2025-12-01,ICU,Evening,1,0.5,8
S0113,2025-12-01,ICU,Evening,1,0.5,8
S0128,2025-12-01,ICU,Evening,1,0.5,8
S0164,2025-12-01,ICU,Evening,1,0.662,8
S0241,2025-12-01,ICU,Evening,1,0.923,8
S0250,2025-12-01,ICU,Evening,1,0.5,8
S0255,2025-12-01,ICU,Evening,1,0.5,8
S0007,2025-12-01,ICU,Night,1,0.5,8
S0041,2025-12-01,ICU,Night,1,0.5,8
S0179,2025-12-01,ICU,Night,1,0.5,8
S0013,2025-12-01,MedSurg,Day,1,0.5,8
S0023,2025-12-01,MedSurg,Day,1,0.5,8
S0057,2025-12-01,MedSurg,Day,1,0.5,8
S0105,2025-12-01,MedSurg,Day,1,0.5,8
S0146,2025-12-01,MedSurg,Day,1,0.5,8
S0011,2025-12-01,MedSurg,Evening,1,0.5,8
S0099,2025-12-01,MedSurg,Evening,1,0.5,8
S0141,2025-12-01,MedSurg,Evening,1,0.5,8
S0010,2025-12-01,MedSurg,Night,1,0.5,8
S0236,2025-12-01,Pediatrics,Day,1,0.5,8
S0029,2025-12-01,Pediatrics,Evening,1,0.5,8
S0038,2025-12-01,Pediatrics,Evening,1,0.5,8
S0129,2025-12-01,Pediatrics,Evening,1,0.5,8
S0225,2025-12-01,Pediatrics,Evening,1,0.5,8
S0249,2025-12-01,Pediatrics,Evening,1,0.5,8
S0008,2025-12-01,Pediatrics,Night,1,0.5,8
S0063,2025-12-01,Pediatrics,Night,1,0.5,8
S0124,2025-12-01,Pediatrics,Night,1,0.5,8
S0134,2025-12-01,Pediatrics,Night,1,0.5,8
S0064,2025-12-01,Surgery,Evening,1,0.5,8
S0069,2025-12-01,Surgery,Evening,1,0.5,8
S0174,2025-12-01,Surgery,Evening,1,0.5,8
S0181,2025-12-01,Surgery,Evening,1,0.5,8
S0034,2025-12-01,Surgery,Night,1,0.619,8
S0234,2025-12-01,Surgery,Night,1,0.5,8
S0240,2025-12-01,Surgery,Night,1,0.5,8
S0035,2025-12-02,Emergency,Evening,1,0.5,8
S0041,2025-12-02,Emergency,Evening,1,0.5,8
S0047,2025-12-02,Emergency,Evening,1,0.768,8
S0118,2025-12-02,Emergency,Evening,1,0.5,8
S0121,2025-12-02,Emergency,Evening,1,0.5,8
S0148,2025-12-02,Emergency,Evening,1,0.5,8
S0245,2025-12-02,Emergency,Evening,1,0.5,8
S0083,2025-12-02,Emergency,Night,1,0.5,8
S0090,2025-12-02,Emergency,Night,1,0.5,8
S0190,2025-12-02,Emergency,Night,1,0.5,8
S0080,2025-12-02,ICU,Day,1,0.5,8
S0085,2025-12-02,ICU,Day,1,0.5,8
S0108,2025-12-02,ICU,Day,1,0.5,8
S0096,2025-12-02,ICU,Evening,1,0.5,8
S0153,2025-12-02,ICU,Evening,1,0.5,8
S0257,2025-12-02,ICU,Evening,1,0.5,8
S0023,2025-12-02,ICU,Night,1,0.323,8
S0111,2025-12-02,ICU,Night,1,0.5,8
S0129,2025-12-02,ICU,Night,1,0.5,8
S0238,2025-12-02,ICU,Night,1,0.5,8
S0252,2025-12-02,ICU,Night,1,0.5,8
S0194,2025-12-02,MedSurg,Day,1,0.5,8
S0009,2025-12-02,MedSurg,Night,1,0.5,8
S0014,2025-12-02,MedSurg,Night,1,0.5,8
S0053,2025-12-02,MedSurg,Night,1,0.556,8
S0068,2025-12-02,MedSurg,Night,1,0.5,8
S0005,2025-12-02,Pediatrics,Day,1,0.5,8
S0156,2025-12-02,Pediatrics,Day,1,0.5,8
S0028,2025-12-02,Pediatrics,Evening,1,0.5,8
S0062,2025-12-02,Pediatrics,Evening,1,0.5,8
S0077,2025-12-02,Pediatrics,Evening,1,0.5,8
S0157,2025-12-02,Pediatrics,Evening,1,0.5,8
S0007,2025-12-02,Pediatrics,Night,1,0.5,8
S0008,2025-12-02,Pediatrics,Night,1,0.5,8
S0179,2025-12-02,Pediatrics,Night,1,0.845,8
S0215,2025-12-02,Pediatrics,Night,1,0.5,8
S0239,2025-12-02,Pediatrics,Night,1,0.5,8
S0101,2025-12-02,Surgery,Day,1,0.5,8
