staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0058,2025-11-27,ICU,Evening,1,0.5,8
S0064,2025-11-27,ICU,Evening,1,0.787,8
S0096,2025-11-27,ICU,Evening,1,0.5,8
S0099,2025-11-27,ICU,Evening,1,0.5,8
S0101,2025-11-27,ICU,Evening,1,0.5,8
S0117,2025-11-27,ICU,Evening,1,0.5,8
S0120,2025-11-27,ICU,Evening,1,0.5,8
S0039,2025-11-27,ICU,Night,1,0.5,8
S0046,2025-11-27,ICU,Night,1,0.5,8
S0063,2025-11-27,ICU,Night,1,0.5,8
S0065,2025-11-27,ICU,Night,1,0.5,8
S0066,2025-11-27,ICU,Night,1,0.5,8
S0080,2025-11-27,ICU,Night,1,0.5,8
S0107,2025-11-27,ICU,Night,1,0.929,8
S0131,2025-11-27,ICU,Night,1,0.5,8
S0176,2025-11-27,ICU,Night,1,0.5,8
S0109,2025-11-27,MedSurg,Day,1,0.5,8
S0147,2025-11-27,MedSurg,Day,1,0.5,8
S0153,2025-11-27,MedSurg,Day,1,0.5,8
S0161,2025-11-27,MedSurg,Day,1,0.5,8
S0163,2025-11-27,MedSurg,Day,1,0.5,8
S0171,2025-11-27,MedSurg,Day,1,0.5,8
S0207,2025-11-27,MedSurg,Day,1,0.5,8
S0221,2025-11-27,MedSurg,Day,1,0.5,8
S0234,2025-11-27,MedSurg,Day,1,0.5,8
S0240,2025-11-27,MedSurg,Day,1,0.5,8
S0242,2025-11-27,MedSurg,Day,1,0.5,8
S0079,2025-11-27,MedSurg,Evening,1,0.5,8
S0112,2025-11-27,MedSurg,Evening,1,0.5,8
S0119,2025-11-27,MedSurg,Evening,1,0.5,8
S0175,2025-11-27,MedSurg,Evening,1,0.5,8
S0212,2025-11-27,MedSurg,Evening,1,0.5,8
S0220,2025-11-27,MedSurg,Evening,1,0.5,8
S0189,2025-11-27,MedSurg,Night,1,0.486,8
S0210,2025-11-27,MedSurg,Night,1,0.5,8
S0034,2025-11-27,Pediatrics,Day,1,0.5,8
S0043,2025-11-27,Pediatrics,Day,1,0.5,8
S0048,2025-11-27,Pediatrics,Day,1,0.523,8
S0055,2025-11-27,Pediatrics,Day,1,0.5,8
S0062,2025-11-27,Pediatrics,Day,1,0.5,8
S0067,2025-11-27,Pediatrics,Day,1,0.5,8
S0077,2025-11-27,Pediatrics,Day,1,0.929,8
S0115,2025-11-27,Pediatrics,Day,1,0.5,8
S0135,2025-11-27,Pediatrics,Day,1,0.833,8
S0230,2025-11-27,Pediatrics,Day,1,0.369,8
S0006,2025-11-27,Pediatrics,Evening,1,0.5,8
S0040,2025-11-27,Pediatrics,Evening,1,0.5,8
S0071,2025-11-27,Pediatrics,Evening,1,0.5,8
S0022,2025-11-27,Pediatrics,Night,1,0.5,8
S0028,2025-11-27,Pediatrics,Night,1,0.5,8
S0030,2025-11-27,Pediatrics,Night,1,0.5,8
S0045,2025-11-27,Pediatrics,Night,1,0.5,8
S0072,2025-11-27,Pediatrics,Night,1,0.5,8
S0100,2025-11-27,Pediatrics,Night,1,0.5,8
S0121,2025-11-27,Pediatrics,Night,1,0.5,8
S0002,2025-11-27,Surgery,Day,1,0.5,8
S0005,2025-11-27,Surgery,Day,1,0.5,8
S0012,2025-11-27,Surgery,Day,1,0.5,8
S0015,2025-11-27,Surgery,Day,1,0.5,8
S0023,2025-11-27,Surgery,Day,1,0.5,8
S0024,2025-11-27,Surgery,Day,1,0.5,8
S0049,2025-11-27,Surgery,Day,1,0.607,8
S0051,2025-11-27,Surgery,Day,1,0.5,8
S0073,2025-11-27,Surgery,Day,1,0.5,8
S0075,2025-11-27,Surgery,Day,1,0.699,8
S0086,2025-11-27,Surgery,Day,1,0.5,8
S0093,2025-11-27,Surgery,Day,1,0.5,8
S0148,2025-11-27,Surgery,Day,1,0.703,8
S0205,2025-11-27,Surgery,Day,1,0.5,8
S0219,2025-11-27,Surgery,Day,1,0.5,8
S0001,2025-11-27,Surgery,Evening,1,0.5,8
S0009,2025-11-27,Surgery,Evening,1,0.5,8
S0011,2025-11-27,Surgery,Evening,1,0.868,8
S0013,2025-11-27,Surgery,Evening,1,0.5,8
S0032,2025-11-27,Surgery,Evening,1,0.5,8
S0041,2025-11-27,Surgery,Evening,1,0.5,8
S0084,2025-11-27,Surgery,Evening,1,0.5,8
S0102,2025-11-27,Surgery,Evening,1,0.5,8
S0264,2025-11-27,Surgery,Evening,1,0.5,8
S0008,2025-11-27,Surgery,Night,1,0.5,8
S0010,2025-11-27,Surgery,Night,1,0.5,8
S0017,2025-11-27,Surgery,Night,1,0.5,8
S0005,2025-11-28,Emergency,Day,1,0.45,8
S0078,2025-11-28,Emergency,Day,1,0.5,8
S0079,2025-11-28,Emergency,Day,1,0.5,8
S0089,2025-11-28,Emergency,Day,1,0.5,8
S0113,2025-11-28,Emergency,Day,1,0.5,8
S0120,2025-11-28,Emergency,Day,1,0.5,8
S0127,2025-11-28,Emergency,Day,1,0.78,8
S0186,2025-11-28,Emergency,Day,1,0.5,8
S0001,2025-11-28,Emergency,Evening,1,0.5,8
S0061,2025-11-28,Emergency,Evening,1,0.5,8
S0157,2025-11-28,Emergency,Evening,1,0.5,8
S0251,2025-11-28,Emergency,Evening,1,0.5,8
S0077,2025-11-28,Emergency,Night,1,0.964,8
S0090,2025-11-28,Emergency,Night,1,0.5,8
S0220,2025-11-28,Emergency,Night,1,0.5,8
S0006,2025-11-28,ICU,Day,1,0.5,8
S0018,2025-11-28,ICU,Day,1,0.5,8
S0029,2025-11-28,ICU,Day,1,0.5,8
S0067,2025-11-28,ICU,Day,1,0.5,8
S0073,2025-11-28,ICU,Day,1,0.5,8
S0115,2025-11-28,ICU,Day,1,0.5,8
S0126,2025-11-28,ICU,Day,1,0.5,8
S0164,2025-11-28,ICU,Day,1,0.5,8
S0201,2025-11-28,ICU,Day,1,0.5,8
S0003,2025-11-28,ICU,Evening,1,0.498,8
S0012,2025-11-28,ICU,Evening,1,0.5,8
S0017,2025-11-28,ICU,Evening,1,0.5,8
S0024,2025-11-28,ICU,Evening,1,0.5,8
S0026,2025-11-28,ICU,Evening,1,0.819,8
S0082,2025-11-28,ICU,Evening,1,0.5,8
S0085,2025-11-28,ICU,Evening,1,0.5,8
S0132,2025-11-28,ICU,Evening,1,0.5,8
S0146,2025-11-28,ICU,Evening,1,0.5,8
S0007,2025-11-28,ICU,Night,1,0.5,8
S0031,2025-11-28,ICU,Night,1,0.754,8
S0039,2025-11-28,ICU,Night,1,0.5,8
S0040,2025-11-28,ICU,Night,1,0.5,8
S0046,2025-11-28,ICU,Night,1,0.5,8
S0050,2025-11-28,ICU,Night,1,0.5,8
S0064,2025-11-28,ICU,Night,1,0.5,8
S0080,2025-11-28,ICU,Night,1,0.5,8
S0096,2025-11-28,ICU,Night,1,0.5,8
S0124,2025-11-28,MedSurg,Day,1,0.5,8
S0139,2025-11-28,MedSurg,Day,1,0.5,8
S0145,2025-11-28,MedSurg,Day,1,0.5,8
S0153,2025-11-28,MedSurg,Day,1,0.5,8
S0156,2025-11-28,MedSurg,Day,1,0.5,8
S0158,2025-11-28,MedSurg,Day,1,0.5,8
S0175,2025-11-28,MedSurg,Day,1,0.5,8
S0217,2025-11-28,MedSurg,Day,1,0.5,8
S0218,2025-11-28,MedSurg,Day,1,0.5,8
S0231,2025-11-28,MedSurg,Day,1,0.5,8
S0241,2025-11-28,MedSurg,Day,1,0.5,8
S0088,2025-11-28,MedSurg,Evening,1,0.5,8
S0106,2025-11-28,MedSurg,Evening,1,0.871,8
S0116,2025-11-28,MedSurg,Evening,1,0.889,8
S0212,2025-11-28,MedSurg,Evening,1,0.5,8
S0110,2025-11-28,MedSurg,Night,1,0.5,8
S0134,2025-11-28,MedSurg,Night,1,0.844,8
S0228,2025-11-28,MedSurg,Night,1,0.5,8
S0237,2025-11-28,MedSurg,Night,1,0.5,8
S0259,2025-11-28,MedSurg,Night,1,0.5,8
S0034,2025-11-28,Pediatrics,Day,1,0.5,8
S0044,2025-11-28,Pediatrics,Day,1,0.5,8
S0150,2025-11-28,Pediatrics,Day,1,0.5,8
S0214,2025-11-28,Pediatrics,Day,1,0.5,8
S0234,2025-11-28,Pediatrics,Day,1,0.5,8
S0243,2025-11-28,Pediatrics,Day,1,0.5,8
S0062,2025-11-28,Pediatrics,Evening,1,0.5,8
S0141,2025-11-28,Pediatrics,Evening,1,0.797,8
S0209,2025-11-28,Pediatrics,Evening,1,0.5,8
S0047,2025-11-28,Surgery,Day,1,0.5,8
S0059,2025-11-28,Surgery,Day,1,0.5,8
S0147,2025-11-28,Surgery,Day,1,0.5,8
S0167,2025-11-28,Surgery,Day,1,0.5,8
S0188,2025-11-28,Surgery,Day,1,0.5,8
S0204,2025-11-28,Surgery,Day,1,0.5,8
S0236,2025-11-28,Surgery,Day,1,0.5,8
S0260,2025-11-28,Surgery,Day,1,0.5,8
S0011,2025-11-28,Surgery,Evening,1,0.5,8
S0070,2025-11-28,Surgery,Evening,1,0.5,8
S0087,2025-11-28,Surgery,Evening,1,0.5,8
S0093,2025-11-28,Surgery,Evening,1,0.5,8
S0094,2025-11-28,Surgery,Evening,1,0.5,8
S0129,2025-11-28,Surgery,Evening,1,0.5,8
S0137,2025-11-28,Surgery,Evening,1,0.5,8
S0174,2025-11-28,Surgery,Evening,1,0.5,8
S0021,2025-11-28,Surgery,Night,1,0.5,8
S0032,2025-11-28,Surgery,Night,1,0.5,8
S0049,2025-11-28,Surgery,Night,1,0.5,8
S0142,2025-11-29,Emergency,Day,1,0.896,8
S0165,2025-11-29,Emergency,Day,1,0.5,8
S0185,2025-11-29,Emergency,Day,1,0.5,8
S0231,2025-11-29,Emergency,Day,1,0.997,8
S0081,2025-11-29,Emergency,Evening,1,0.466,8
S0092,2025-11-29,Emergency,Evening,1,0.5,8
S0151,2025-11-29,Emergency,Evening,1,0.5,8
S0007,2025-11-29,Emergency,Night,1,0.5,8
S0010,2025-11-29,Emergency,Night,1,0.5,8
S0019,2025-11-29,Emergency,Night,1,0.5,8
S0025,2025-11-29,Emergency,Night,1,0.5,8
S0070,2025-11-29,Emergency,Night,1,0.5,8
S0072,2025-11-29,Emergency,Night,1,0.5,8
S0096,2025-11-29,Emergency,Night,1,0.957,8
S0104,2025-11-29,Emergency,Night,1,0.5,8
S0157,2025-11-29,Emergency,Night,1,0.5,8
S0251,2025-11-29,Emergency,Night,1,0.5,8
S0014,2025-11-29,ICU,Day,1,0.5,8
S0015,2025-11-29,ICU,Day,1,0.5,8
S0018,2025-11-29,ICU,Day,1,0.5,8
S0030,2025-11-29,ICU,Day,1,0.5,8
S0045,2025-11-29,ICU,Day,1,0.5,8
S0060,2025-11-29,ICU,Day,1,0.5,8
S0063,2025-11-29,ICU,Day,1,0.5,8
S0101,2025-11-29,ICU,Day,1,0.5,8
S0130,2025-11-29,ICU,Day,1,0.5,8
S0001,2025-11-29,ICU,Evening,1,0.5,8
S0008,2025-11-29,ICU,Evening,1,0.5,8
S0026,2025-11-29,ICU,Evening,1,0.5,8
S0042,2025-11-29,ICU,Evening,1,0.5,8
S0043,2025-11-29,ICU,Evening,1,0.5,8
S0067,2025-11-29,ICU,Evening,1,0.5,8
S0074,2025-11-29,ICU,Evening,1,0.5,8
S0080,2025-11-29,ICU,Evening,1,0.5,8
S0111,2025-11-29,ICU,Evening,1,0.5,8
S0022,2025-11-29,ICU,Night,1,0.5,8
S0160,2025-11-29,ICU,Night,1,0.64,8
S0228,2025-11-29,ICU,Night,1,0.5,8
S0252,2025-11-29,ICU,Night,1,0.5,8
S0158,2025-11-29,MedSurg,Day,1,0.787,8
S0223,2025-11-29,MedSurg,Day,1,0.5,8
S0011,2025-11-29,MedSurg,Evening,1,0.5,8
S0083,2025-11-29,MedSurg,Evening,1,0.5,8
S0087,2025-11-29,MedSurg,Evening,1,0.5,8
S0162,2025-11-29,MedSurg,Evening,1,0.5,8
S0176,2025-11-29,MedSurg,Evening,1,0.5,8
S0216,2025-11-29,MedSurg,Evening,1,0.5,8
S0250,2025-11-29,MedSurg,Evening,1,0.5,8
S0052,2025-11-29,MedSurg,Night,1,0.5,8
S0144,2025-11-29,MedSurg,Night,1,0.902,8
S0146,2025-11-29,MedSurg,Night,1,0.5,8
S0152,2025-11-29,MedSurg,Night,1,0.5,8
S0189,2025-11-29,MedSurg,Night,1,0.5,8
S0234,2025-11-29,MedSurg,Night,1,0.5,8
S0247,2025-11-29,MedSurg,Night,1,0.5,8
S0006,2025-11-29,Pediatrics,Day,1,0.5,8
S0020,2025-11-29,Pediatrics,Day,1,0.652,8
S0027,2025-11-29,Pediatrics,Day,1,0.5,8
S0033,2025-11-29,Pediatrics,Day,1,0.5,8
S0062,2025-11-29,Pediatrics,Day,1,0.872,8
S0066,2025-11-29,Pediatrics,Day,1,0.5,8
S0068,2025-11-29,Pediatrics,Day,1,0.788,8
S0089,2025-11-29,Pediatrics,Day,1,0.797,8
S0125,2025-11-29,Pediatrics,Day,1,0.5,8
S0186,2025-11-29,Pediatrics,Evening,1,0.5,8
S0209,2025-11-29,Pediatrics,Evening,1,0.5,8
S0219,2025-11-29,Pediatrics,Evening,1,0.5,8
S0147,2025-11-29,Surgery,Day,1,0.5,8
S0218,2025-11-29,Surgery,Day,1,0.5,8
S0222,2025-11-29,Surgery,Day,1,0.5,8
S0224,2025-11-29,Surgery,Day,1,0.5,8
S0226,2025-11-29,Surgery,Day,1,0.5,8
S0229,2025-11-29,Surgery,Day,1,0.5,8
S0239,2025-11-29,Surgery,Day,1,0.5,8
S0243,2025-11-29,Surgery,Day,1,0.559,8
S0005,2025-11-29,Surgery,Evening,1,0.5,8
S0009,2025-11-29,Surgery,Evening,1,0.5,8
S0031,2025-11-29,Surgery,Evening,1,0.5,8
S0032,2025-11-29,Surgery,Evening,1,0.5,8
S0037,2025-11-29,Surgery,Evening,1,0.5,8
S0048,2025-11-29,Surgery,Evening,1,0.701,8
S0064,2025-11-29,Surgery,Evening,1,0.5,8
S0129,2025-11-29,Surgery,Evening,1,0.5,8
S0191,2025-11-29,Surgery,Evening,1,0.5,8
S0244,2025-11-29,Surgery,Evening,1,0.86,8
S0024,2025-11-29,Surgery,Night,1,0.5,8
S0058,2025-11-29,Surgery,Night,1,0.5,8
S0177,2025-11-29,Surgery,Night,1,0.5,8
S0037,2025-11-30,Emergency,Day,1,0.5,8
S0092,2025-11-30,Emergency,Day,1,0.618,8
S0207,2025-11-30,Emergency,Day,1,0.5,8
S0212,2025-11-30,Emergency,Day,1,0.735,8
S0249,2025-11-30,Emergency,Day,1,0.5,8
S0001,2025-11-30,Emergency,Evening,1,0.5,8
S0010,2025-11-30,Emergency,Evening,1,0.5,8
S0026,2025-11-30,Emergency,Evening,1,0.5,8
S0043,2025-11-30,Emergency,Evening,1,0.5,8
S0055,2025-11-30,Emergency,Evening,1,0.5,8
S0057,2025-11-30,Emergency,Evening,1,0.5,8
S0088,2025-11-30,Emergency,Evening,1,0.5,8
S0097,2025-11-30,Emergency,Evening,1,0.5,8
S0107,2025-11-30,Emergency,Evening,1,0.5,8
S0118,2025-11-30,Emergency,Evening,1,0.5,8
S0126,2025-11-30,Emergency,Evening,1,0.5,8
S0185,2025-11-30,Emergency,Evening,1,0.5,8
S0204,2025-11-30,Emergency,Evening,1,0.5,8
S0031,2025-11-30,Emergency,Night,1,0.5,8
S0083,2025-11-30,Emergency,Night,1,0.5,8
S0085,2025-11-30,Emergency,Night,1,0.5,8
S0099,2025-11-30,Emergency,Night,1,0.5,8
S0137,2025-11-30,Emergency,Night,1,0.5,8
S0171,2025-11-30,Emergency,Night,1,0.5,8
S0183,2025-11-30,Emergency,Night,1,0.5,8
S0188,2025-11-30,Emergency,Night,1,0.838,8
S0196,2025-11-30,Emergency,Night,1,0.5,8
S0261,2025-11-30,Emergency,Night,1,0.5,8
S0005,2025-11-30,ICU,Day,1,0.5,8
S0017,2025-11-30,ICU,Day,1,0.5,8
S0018,2025-11-30,ICU,Day,1,0.5,8
S0061,2025-11-30,ICU,Day,1,0.5,8
S0069,2025-11-30,ICU,Day,1,0.5,8
S0073,2025-11-30,ICU,Day,1,0.722,8
S0159,2025-11-30,ICU,Day,1,0.5,8
S0168,2025-11-30,ICU,Day,1,0.5,8
S0229,2025-11-30,ICU,Day,1,0.5,8
S0038,2025-11-30,ICU,Evening,1,0.5,8
S0152,2025-11-30,ICU,Evening,1,0.5,8
S0051,2025-11-30,ICU,Night,1,0.5,8
S0063,2025-11-30,ICU,Night,1,0.5,8
S0066,2025-11-30,ICU,Night,1,0.5,8
S0111,2025-11-30,ICU,Night,1,0.5,8
S0119,2025-11-30,ICU,Night,1,0.5,8
S0130,2025-11-30,ICU,Night,1,0.5,8
S0131,2025-11-30,ICU,Night,1,0.5,8
S0141,2025-11-30,ICU,Night,1,0.548,8
S0143,2025-11-30,ICU,Night,1,0.5,8
S0056,2025-11-30,MedSurg,Day,1,0.836,8
S0094,2025-11-30,MedSurg,Day,1,0.5,8
S0124,2025-11-30,MedSurg,Day,1,0.5,8
S0132,2025-11-30,MedSurg,Day,1,0.5,8
S0175,2025-11-30,MedSurg,Day,1,0.5,8
S0209,2025-11-30,MedSurg,Day,1,0.5,8
S0243,2025-11-30,MedSurg,Day,1,0.5,8
S0246,2025-11-30,MedSurg,Day,1,0.5,8
S0259,2025-11-30,MedSurg,Day,1,0.5,8
S0074,2025-11-30,MedSurg,Evening,1,0.5,8
S0158,2025-11-30,MedSurg,Evening,1,0.5,8
S0169,2025-11-30,MedSurg,Evening,1,0.665,8
S0202,2025-11-30,MedSurg,Evening,1,0.5,8
S0144,2025-11-30,MedSurg,Night,1,0.5,8
S0153,2025-11-30,MedSurg,Night,1,0.5,8
S0182,2025-11-30,MedSurg,Night,1,0.5,8
S0240,2025-11-30,MedSurg,Night,1,0.5,8
S0002,2025-11-30,Pediatrics,Day,1,0.5,8
S0003,2025-11-30,Pediatrics,Day,1,0.5,8
S0015,2025-11-30,Pediatrics,Day,1,0.5,8
S0028,2025-11-30,Pediatrics,Day,1,0.765,8
S0053,2025-11-30,Pediatrics,Day,1,0.5,8
S0082,2025-11-30,Pediatrics,Day,1,0.613,8
S0084,2025-11-30,Pediatrics,Day,1,0.5,8
S0145,2025-11-30,Pediatrics,Day,1,0.5,8
S0186,2025-11-30,Pediatrics,Day,1,0.5,8
S0151,2025-11-30,Pediatrics,Evening,1,0.5,8
S0203,2025-11-30,Pediatrics,Evening,1,0.736,8
S0222,2025-11-30,Pediatrics,Evening,1,0.5,8
S0257,2025-11-30,Pediatrics,Evening,1,0.5,8
S0013,2025-11-30,Pediatrics,Night,1,0.5,8
S0024,2025-11-30,Pediatrics,Night,1,0.5,8
S0044,2025-11-30,Pediatrics,Night,1,0.5,8
S0054,2025-11-30,Pediatrics,Night,1,0.5,8
S0072,2025-11-30,Pediatrics,Night,1,0.5,8
S0122,2025-11-30,Pediatrics,Night,1,0.5,8
S0142,2025-11-30,Pediatrics,Night,1,0.5,8
S0029,2025-11-30,Surgery,Day,1,0.5,8
S0033,2025-11-30,Surgery,Day,1,0.705,8
S0041,2025-11-30,Surgery,Day,1,0.5,8
S0048,2025-11-30,Surgery,Day,1,0.5,8
S0093,2025-11-30,Surgery,Day,1,0.5,8
S0100,2025-11-30,Surgery,Day,1,0.5,8
S0102,2025-11-30,Surgery,Day,1,0.787,8
S0164,2025-11-30,Surgery,Day,1,0.699,8
S0197,2025-11-30,Surgery,Day,1,0.5,8
S0205,2025-11-30,Surgery,Day,1,0.5,8
S0009,2025-11-30,Surgery,Evening,1,0.5,8
S0020,2025-11-30,Surgery,Evening,1,0.5,8
S0027,2025-11-30,Surgery,Evening,1,0.5,8
S0039,2025-11-30,Surgery,Evening,1,0.7,8
S0058,2025-11-30,Surgery,Evening,1,0.5,8
S0059,2025-11-30,Surgery,Evening,1,0.5,8
S0060,2025-11-30,Surgery,Evening,1,0.5,8
S0129,2025-11-30,Surgery,Evening,1,0.5,8
S0220,2025-11-30,Surgery,Evening,1,0.5,8
S0032,2025-11-30,Surgery,Night,1,0.5,8
S0189,2025-11-30,Surgery,Night,1,0.5,8
S0233,2025-11-30,Surgery,Night,1,0.5,8
S0109,2025-12-01,Emergency,Day,1,0.5,8
S0158,2025-12-01,Emergency,Day,1,0.38,8
S0215,2025-12-01,Emergency,Day,1,0.971,8
S0029,2025-12-01,Emergency,Evening,1,0.5,8
S0038,2025-12-01,Emergency,Evening,1,0.5,8
S0055,2025-12-01,Emergency,Evening,1,0.5,8
S0085,2025-12-01,Emergency,Evening,1,0.5,8
S0088,2025-12-01,Emergency,Evening,1,0.5,8
S0100,2025-12-01,Emergency,Evening,1,0.5,8
S0107,2025-12-01,Emergency,Evening,1,0.5,8
S0113,2025-12-01,Emergency,Evening,1,0.5,8
S0131,2025-12-01,Emergency,Evening,1,0.5,8
S0135,2025-12-01,Emergency,Evening,1,0.5,8
S0164,2025-12-01,Emergency,Evening,1,0.662,8
S0185,2025-12-01,Emergency,Evening,1,0.5,8
S0188,2025-12-01,Emergency,Evening,1,0.5,8
S0262,2025-12-01,Emergency,Evening,1,0.8,8
S0069,2025-12-01,Emergency,Night,1,0.5,8
S0070,2025-12-01,Emergency,Night,1,0.5,8
S0121,2025-12-01,Emergency,Night,1,0.5,8
S0123,2025-12-01,Emergency,Night,1,0.5,8
S0016,2025-12-01,ICU,Day,1,0.872,8
S0046,2025-12-01,ICU,Day,1,0.5,8
S0096,2025-12-01,ICU,Day,1,0.5,8
S0145,2025-12-01,ICU,Day,1,0.5,8
S0225,2025-12-01,ICU,Day,1,0.655,8
S0231,2025-12-01,ICU,Day,1,0.889,8
S0008,2025-12-01,ICU,Evening,1,0.5,8
S0011,2025-12-01,ICU,Evening,1,0.5,8
S0027,2025-12-01,ICU,Evening,1,0.718,8
S0066,2025-12-01,ICU,Evening,1,0.5,8
S0074,2025-12-01,ICU,Evening,1,0.5,8
S0101,2025-12-01,ICU,Evening,1,0.855,8
S0111,2025-12-01,ICU,Evening,1,0.5,8
S0130,2025-12-01,ICU,Evening,1,0.5,8
S0153,2025-12-01,ICU,Evening,1,0.5,8
S0004,2025-12-01,ICU,Night,1,0.5,8
S0017,2025-12-01,ICU,Night,1,0.5,8
S0036,2025-12-01,ICU,Night,1,0.5,8
S0041,2025-12-01,ICU,Night,1,0.5,8
S0051,2025-12-01,ICU,Night,1,0.5,8
S0052,2025-12-01,ICU,Night,1,0.5,8
S0075,2025-12-01,ICU,Night,1,0.5,8
S0089,2025-12-01,ICU,Night,1,0.871,8
S0104,2025-12-01,ICU,Night,1,0.5,8
S0020,2025-12-01,MedSurg,Day,1,0.5,8
S0026,2025-12-01,MedSurg,Day,1,0.5,8
S0056,2025-12-01,MedSurg,Day,1,0.5,8
S0087,2025-12-01,MedSurg,Day,1,0.5,8
S0125,2025-12-01,MedSurg,Day,1,0.891,8
S0173,2025-12-01,MedSurg,Day,1,0.5,8
S0194,2025-12-01,MedSurg,Day,1,0.5,8
S0212,2025-12-01,MedSurg,Day,1,0.5,8
S0213,2025-12-01,MedSurg,Day,1,0.5,8
S0247,2025-12-01,MedSurg,Day,1,0.5,8
S0249,2025-12-01,MedSurg,Day,1,0.5,8
S0163,2025-12-01,MedSurg,Evening,1,0.5,8
S0208,2025-12-01,MedSurg,Evening,1,0.5,8
S0223,2025-12-01,MedSurg,Evening,1,0.5,8
S0166,2025-12-01,MedSurg,Night,1,0.5,8
S0040,2025-12-01,Pediatrics,Day,1,0.5,8
S0097,2025-12-01,Pediatrics,Day,1,0.5,8
S0134,2025-12-01,Pediatrics,Day,1,0.5,8
S0139,2025-12-01,Pediatrics,Day,1,0.5,8
S0220,2025-12-01,Pediatrics,Day,1,0.5,8
S0226,2025-12-01,Pediatrics,Day,1,0.5,8
S0243,2025-12-01,Pediatrics,Day,1,0.5,8
S0019,2025-12-01,Pediatrics,Evening,1,0.5,8
S0022,2025-12-01,Pediatrics,Evening,1,0.5,8
S0033,2025-12-01,Pediatrics,Evening,1,0.5,8
S0084,2025-12-01,Pediatrics,Evening,1,0.5,8
S0141,2025-12-01,Pediatrics,Evening,1,0.5,8
S0174,2025-12-01,Pediatrics,Evening,1,0.5,8
S0184,2025-12-01,Pediatrics,Evening,1,0.5,8
S0241,2025-12-01,Pediatrics,Evening,1,0.923,8
S0032,2025-12-01,Pediatrics,Night,1,0.5,8
S0048,2025-12-01,Pediatrics,Night,1,0.5,8
S0072,2025-12-01,Pediatrics,Night,1,0.5,8
S0110,2025-12-01,Pediatrics,Night,1,0.5,8
S0167,2025-12-01,Pediatrics,Night,1,0.5,8
S0228,2025-12-01,Pediatrics,Night,1,0.5,8
S0258,2025-12-01,Pediatrics,Night,1,0.5,8
S0007,2025-12-01,Surgery,Day,1,0.5,8
S0009,2025-12-01,Surgery,Day,1,0.5,8
S0012,2025-12-01,Surgery,Day,1,0.5,8
S0039,2025-12-01,Surgery,Day,1,0.5,8
S0045,2025-12-01,Surgery,Day,1,0.5,8
S0065,2025-12-01,Surgery,Day,1,0.5,8
S0068,2025-12-01,Surgery,Day,1,0.5,8
S0071,2025-12-01,Surgery,Day,1,0.711,8
S0080,2025-12-01,Surgery,Day,1,0.5,8
S0090,2025-12-01,Surgery,Day,1,0.5,8
S0103,2025-12-01,Surgery,Day,1,0.5,8
S0124,2025-12-01,Surgery,Day,1,0.5,8
S0172,2025-12-01,Surgery,Day,1,0.5,8
S0207,2025-12-01,Surgery,Day,1,0.5,8
S0210,2025-12-01,Surgery,Day,1,0.5,8
S0013,2025-12-01,Surgery,Evening,1,0.5,8
S0025,2025-12-01,Surgery,Evening,1,0.5,8
S0028,2025-12-01,Surgery,Evening,1,0.5,8
S0030,2025-12-01,Surgery,Evening,1,0.5,8
S0035,2025-12-01,Surgery,Evening,1,0.389,8
S0064,2025-12-01,Surgery,Evening,1,0.5,8
S0102,2025-12-01,Surgery,Evening,1,0.5,8
S0221,2025-12-01,Surgery,Evening,1,0.5,8
S0263,2025-12-01,Surgery,Evening,1,0.5,8
S0058,2025-12-01,Surgery,Night,1,0.5,8
S0082,2025-12-01,Surgery,Night,1,0.5,8
S0126,2025-12-01,Surgery,Night,1,0.5,8
S0005,2025-12-02,Emergency,Day,1,0.5,8
S0095,2025-12-02,Emergency,Day,1,0.794,8
S0158,2025-12-02,Emergency,Day,1,0.5,8
S0226,2025-12-02,Emergency,Day,1,0.687,8
S0025,2025-12-02,Emergency,Evening,1,0.5,8
S0035,2025-12-02,Emergency,Evening,1,0.5,8
S0072,2025-12-02,Emergency,Evening,1,0.5,8
S0075,2025-12-02,Emergency,Evening,1,0.5,8
S0089,2025-12-02,Emergency,Evening,1,0.5,8
S0110,2025-12-02,Emergency,Evening,1,0.5,8
S0145,2025-12-02,Emergency,Evening,1,0.5,8
S0149,2025-12-02,Emergency,Evening,1,0.5,8
S0156,2025-12-02,Emergency,Evening,1,0.5,8
S0171,2025-12-02,Emergency,Evening,1,0.5,8
S0177,2025-12-02,Emergency,Evening,1,0.5,8
S0198,2025-12-02,Emergency,Evening,1,0.5,8
S0209,2025-12-02,Emergency,Evening,1,0.5,8
S0221,2025-12-02,Emergency,Evening,1,0.5,8
S0063,2025-12-02,Emergency,Night,1,0.5,8
S0068,2025-12-02,Emergency,Night,1,0.5,8
S0069,2025-12-02,Emergency,Night,1,0.5,8
S0081,2025-12-02,Emergency,Night,1,0.5,8
S0117,2025-12-02,Emergency,Night,1,0.5,8
S0151,2025-12-02,Emergency,Night,1,0.5,8
S0186,2025-12-02,Emergency,Night,1,0.5,8
S0192,2025-12-02,Emergency,Night,1,0.5,8
S0196,2025-12-02,Emergency,Night,1,0.5,8
S0223,2025-12-02,Emergency,Night,1,0.816,8
S0029,2025-12-02,ICU,Day,1,0.5,8
